Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
18,13,5834.59,448.8146153846154,5805.3877,Top
18,15,6620.71,441.3806666666667,6582.9897,Top
269,7,1364.09,194.86999999999998,1364.8655,High
497,2,622.6700000000001,311.33500000000004,619.9596,Mid
15,5,1382.74,276.548,1402.5544,High
139,1,90.0,90.0,86.11908,Low
424,1,458.45,458.45,455.78778,Mid
371,2,183.37,91.685,186.51166,Low
5,3,2008.99,669.6633333333333,2000.4476,High
401,3,362.42,120.80666666666667,358.15616,Mid
728,1,436.18,436.18,427.4884,Mid
79,1,419.58000000000004,419.58000000000004,412.35913,Mid
6,3,2740.43,913.4766666666666,2738.1943,Top
3,4,1172.46,293.115,1176.0928,High
118,6,1900.0800000000002,316.68,1907.2379,High
56,3,924.21,308.07,929.29596,High
13,8,2438.76,304.845,2435.6677,Top
314,4,1882.67,470.6675,1903.4457,High
644,1,187.87,187.87,186.10828,Low
10,10,3270.9,327.09000000000003,3262.7444,Top
125,4,911.14,227.785,919.9913,High
378,15,11123.35,741.5566666666667,11128.918,Top
3,23,9504.02,413.21826086956526,9850.93,Top
396,5,1570.81,314.162,1566.8362,High
691,1,332.7,332.7,324.4487,Low
59,1,638.21,638.21,634.1655,Mid
41,4,1086.8,271.7,1081.6918,High
27,1,540.99,540.99,537.1512,Mid
55,3,688.7800000000001,229.59333333333336,701.9429,Mid
368,2,983.15,491.575,972.19867,High
129,1,115.8,115.8,110.3009,Low
481,1,30.599999999999998,30.599999999999998,31.716959,Low
42,7,7600.05,1085.7214285714285,7657.856,Top
4,12,9450.3,787.525,9376.441,Top
73,9,2590.2,287.79999999999995,2557.5215,Top
229,2,466.29,233.145,457.14136,Mid
216,1,446.62,446.62,447.44232,Mid
31,2,658.64,329.32,667.66846,Mid
668,2,679.45,339.725,675.7274,Mid
71,7,1997.3400000000001,285.3342857142857,2005.0057,High
478,1,233.4,233.4,231.76465,Low
234,8,6460.7,807.5875,6468.5244,Top
261,1,118.75,118.75,110.3009,Low
5,156,313946.37,2012.4767307692307,313937.28,Top
15,5,1002.78,200.55599999999998,1021.3574,High
35,1,507.66,507.66,504.35678,Mid
15,20,7938.01,396.9005,7970.6797,Top
605,7,8421.47,1203.0671428571427,8415.369,Top
211,7,3318.88,474.1257142857143,3323.9539,Top
169,2,289.36,144.68,279.66727,Low
82,5,2594.62,518.924,2640.5747,Top
66,2,1631.77,815.885,1614.674,High
271,1,122.53999999999999,122.53999999999999,129.50308,Low
500,2,256.85,128.425,253.60732,Low
34,8,1296.49,162.06125,1298.708,High
416,2,370.45,185.225,377.1622,Mid
426,2,624.4300000000001,312.21500000000003,630.8206,Mid
371,3,597.33,199.11,603.4655,Mid
93,2,498.79,249.395,499.98434,Mid
600,3,402.72,134.24,402.82373,Mid
6,6,586.0,97.66666666666667,593.8491,Mid
28,1,134.46,134.46,132.84976,Low
55,8,7678.88,959.86,7669.4834,Top
293,5,916.01,183.202,918.5925,High
81,13,2229.34,171.48769230769233,2222.3345,High
4,7,1620.93,231.5614285714286,1614.9297,High
36,2,719.78,359.89,713.35175,Mid
6,33,6319.25,191.49242424242425,6311.3286,Top
406,2,310.55,155.275,315.62454,Low
439,4,678.77,169.6925,675.66205,Mid
406,2,286.29,143.145,279.66727,Low
62,1,452.89,452.89,449.78857,Mid
326,1,197.65,197.65,196.2143,Low
422,5,1550.63,310.12600000000003,1547.4484,High
469,1,123.5,123.5,129.50308,Low
26,6,2054.36,342.3933333333334,2039.1946,High
11,15,5512.83,367.522,5570.6772,Top
661,1,79.9,79.9,77.93811,Low
5,14,4391.54,313.68142857142857,4407.9478,Top
383,1,293.74,293.74,297.53973,Low
63,3,1210.19,403.3966666666667,1201.7208,High
14,35,18186.49,519.614,18159.982,Top
197,6,2615.6,435.93333333333334,2631.561,Top
102,1,335.52,335.52,343.91504,Low
406,1,390.05,390.05,391.45224,Mid
13,9,1569.73,174.41444444444446,1569.5814,High
213,4,1091.7,272.925,1084.7587,High
613,1,379.2,379.2,382.42294,Mid
55,10,1193.54,119.354,1191.4929,High
376,3,847.76,282.58666666666664,846.137,Mid
392,1,339.34,339.34,343.772,Low
417,3,901.9300000000001,300.6433333333334,913.3642,High
12,9,2414.2,268.2444444444444,2426.6504,Top
234,3,1185.01,395.00333333333333,1175.0614,High
683,1,157.8,157.8,158.96487,Low
90,2,567.05,283.525,563.18286,Mid
6,15,4993.27,332.8846666666667,4981.1294,Top
101,16,5861.52,366.345,5749.9697,Top
48,18,4402.29,244.57166666666666,4430.417,Top
85,2,2190.14,1095.07,2177.1328,High
400,1,1192.2,1192.2,1187.8687,High
26,5,1004.38,200.876,1021.3574,High
7,9,3416.33,379.59222222222223,3373.593,Top
3,4,2011.79,502.9475,2001.6339,High
7,22,3322.41,151.01863636363635,3337.3875,Top
38,1,169.48000000000002,169.48000000000002,164.1744,Low
405,2,543.89,271.945,544.4705,Mid
242,4,1515.0,378.75,1512.8765,High
37,17,6517.49,383.38176470588235,6479.46,Top
172,1,683.17,683.17,677.2892,Mid
87,3,991.13,330.37666666666667,969.83954,High
105,9,1897.9,210.8777777777778,1903.8308,High
430,4,2037.02,509.255,2023.9856,High
24,6,3002.53,500.4216666666667,2992.9353,Top
21,15,6368.71,424.5806666666667,6375.6606,Top
433,3,745.5,248.5,737.0686,Mid
47,7,2594.04,370.57714285714286,2635.2373,Top
431,3,979.8000000000001,326.6,969.035,High
179,4,1235.6200000000001,308.90500000000003,1256.22,High
38,5,2048.07,409.61400000000003,2039.9863,High
44,7,2904.27,414.8957142857143,2883.3887,Top
17,4,775.46,193.865,780.46173,Mid
70,9,4717.99,524.2211111111111,4786.841,Top
76,5,1744.64,348.928,1733.1666,High
368,2,632.14,316.07,630.8206,Mid
321,3,434.23,144.74333333333334,432.5347,Mid
38,21,4263.17,203.00809523809525,4245.638,Top
25,3,1247.49,415.83,1257.8376,High
179,2,333.70000000000005,166.85000000000002,326.81177,Low
230,2,280.55,140.275,278.32462,Low
4,17,7431.05,437.1205882352941,7442.8545,Top
656,1,366.41999999999996,366.41999999999996,374.88492,Mid
215,2,1693.45,846.725,1704.2992,High
106,3,1474.06,491.3533333333333,1486.3562,High
273,5,772.66,154.53199999999998,775.9944,Mid
313,3,1032.95,344.31666666666666,1020.5557,High
406,12,5625.461,468.7884166666667,5612.1597,Top
2,3,1904.05,634.6833333333333,1904.5674,High
6,4,2397.42,599.355,2427.3728,Top
376,1,350.99,350.99,350.98093,Mid
488,2,363.40000000000003,181.70000000000002,358.36368,Mid
428,1,601.03,601.03,605.2525,Mid
541,1,1000.63,1000.63,1009.53796,High
255,5,2473.9900000000002,494.79800000000006,2471.7095,Top
59,9,5954.45,661.6055555555555,6014.199,Top
4,25,32051.34,1282.0536,26722.438,Top
137,1,120.0,120.0,110.3009,Low
466,3,824.28,274.76,821.44135,Mid
46,2,1163.45,581.725,1164.2334,High
3,8,2618.23,327.27875,2636.9675,Top
418,1,322.93,322.93,321.5419,Low
150,6,1517.3600000000001,252.89333333333335,1513.7058,High
104,4,1373.35,343.3375,1364.2953,High
423,1,40.56,40.56,42.967766,Low
158,3,1516.24,505.41333333333336,1515.736,High
466,1,354.85,354.85,354.278,Mid
435,1,295.73,295.73,297.53973,Low
327,1,492.65000000000003,492.65000000000003,497.0034,Mid
221,2,219.13,109.565,223.31818,Low
69,4,920.81,230.2025,930.5799,High
46,4,559.97,139.9925,555.89014,Mid
682,1,256.6,256.6,253.55353,Low
391,6,1189.3799999999999,198.23,1188.648,High
94,7,2102.68,300.3828571428571,2118.2712,High
10,9,17225.81,1913.978888888889,17210.62,Top
405,1,205.83,205.83,198.31448,Low
516,2,191.86,95.93,189.30984,Low
192,1,134.04,134.04,132.36276,Low
403,1,245.15,245.15,243.2891,Low
4,24,7762.36,323.4316666666667,7708.159,Top
458,4,628.4399999999999,157.10999999999999,630.7537,Mid
26,3,1299.65,433.2166666666667,1297.5106,High
16,8,3284.42,410.5525,3306.163,Top
19,7,8479.76,1211.3942857142858,8462.889,Top
3,3,176.63,58.876666666666665,177.68665,Low
208,1,426.6,426.6,425.6098,Mid
4,6,911.26,151.87666666666667,917.0032,High
6,8,4516.56,564.57,4528.168,Top
53,21,7346.41,349.8290476190476,7303.2915,Top
3,16,9226.25,576.640625,9257.0205,Top
142,8,2960.78,370.0975,2993.3518,Top
402,1,375.34,375.34,376.56738,Mid
35,5,2362.91,472.582,2332.3672,Top
416,2,456.40000000000003,228.20000000000002,452.4176,Mid
13,4,1305.33,326.3325,1308.9653,High
4,82,91194.49,1112.1279268292683,91199.54,Top
3,27,14499.49,537.0181481481482,14499.981,Top
14,1,43.2,43.2,43.454773,Low
112,4,1992.18,498.045,2001.985,High
426,3,742.9000000000001,247.63333333333335,737.0686,Mid
402,2,277.94,138.97,273.07407,Low
218,3,1725.01,575.0033333333333,1732.7794,High
66,3,1858.96,619.6533333333333,1834.6279,High
46,6,3151.4,525.2333333333333,3173.1667,Top
84,10,5071.03,507.10299999999995,5120.862,Top
544,2,1147.02,573.51,1141.7108,High
3,11,3780.81,343.71,3759.632,Top
428,1,492.1,492.1,493.52634,Mid
238,2,516.45,258.225,518.13464,Mid
42,11,3090.29,280.93545454545455,3093.2952,Top
102,2,229.8,114.9,229.85033,Low
40,8,3197.82,399.7275,3196.738,Top
417,5,1370.34,274.068,1363.9565,High
60,1,508.58000000000004,508.58000000000004,512.1161,Mid
455,1,158.02,158.02,159.44955,Low
419,1,494.85,494.85,497.0034,Mid
202,5,1346.75,269.35,1358.4905,High
6,7,2218.06,316.86571428571426,2218.2927,High
424,4,474.1,118.525,487.7732,Mid
110,2,605.0600000000001,302.53000000000003,608.92664,Mid
405,2,701.61,350.805,705.7958,Mid
565,1,245.48000000000002,245.48000000000002,242.80441,Low
237,3,940.98,313.66,931.4507,High
158,6,1894.93,315.82166666666666,1900.042,High
433,1,445.05,445.05,447.44232,Mid
12,15,9927.22,661.8146666666667,9844.158,Top
619,1,200.63,200.63,195.72961,Low
119,2,462.65999999999997,231.32999999999998,458.06268,Mid
18,5,1943.51,388.702,1953.0236,High
63,1,415.2,415.2,412.16177,Mid
12,12,4318.48,359.8733333333333,4365.398,Top
11,2,468.26,234.13,461.49576,Mid
12,4,1614.91,403.7275,1596.8086,High
156,3,928.1,309.3666666666667,928.809,High
238,2,620.27,310.135,619.6911,Mid
214,1,134.7,134.7,132.36276,Low
40,18,4467.32,248.18444444444444,4542.51,Top
16,6,918.44,153.07333333333335,915.7283,High
417,4,1088.91,272.2275,1084.7587,High
122,20,3333.7000000000003,166.685,3333.0889,Top
34,1,108.97999999999999,108.97999999999999,108.88163,Low
116,5,2315.75,463.15,2313.5908,Top
732,1,82.6,82.6,85.634415,Low
255,1,409.57,409.57,407.89288,Mid
5,1,133.5,133.5,131.26091,Low
269,3,972.03,324.01,969.035,High
160,1,51.0,51.0,42.967766,Low
152,4,1078.96,269.74,1081.2046,High
210,3,376.5,125.5,376.12354,Mid
1,2,163.62,81.81,163.21425,Low
361,3,1014.45,338.15000000000003,1018.62006,High
75,2,701.23,350.615,706.60034,Mid
38,1,225.77,225.77,226.6594,Low
384,2,400.06,200.03,402.65237,Mid
14,3,912.18,304.06,918.3932,High
27,4,2128.23,532.0575,2137.847,High
574,1,214.70999999999998,214.70999999999998,218.70349,Low
17,1,161.2,161.2,162.09065,Low
397,2,227.47000000000003,113.73500000000001,229.7073,Low
104,8,3717.35,464.66875,3741.464,Top
390,2,634.68,317.34,630.8206,Mid
520,1,136.0,136.0,133.9553,Low
3,16,9261.52,578.845,9257.0205,Top
315,1,155.0,155.0,159.44955,Low
637,2,469.13,234.565,460.5241,Mid
446,6,1175.78,195.96333333333334,1175.0907,High
290,1,100.5,100.5,106.239265,Low
438,2,860.08,430.04,852.03076,Mid
353,1,76.55,76.55,77.40403,Low
536,1,108.0,108.0,107.909966,Low
180,3,1132.99,377.66333333333336,1136.1249,High
678,1,215.46,215.46,218.70349,Low
186,2,617.05,308.525,615.896,Mid
617,1,131.25,131.25,131.87808,Low
39,4,1268.91,317.2275,1270.0758,High
677,1,48.96,48.96,42.483093,Low
47,2,631.34,315.67,631.30756,Mid
21,2,1246.8,623.4,1257.6989,High
33,3,1247.69,415.8966666666667,1257.8376,High
496,1,58.5,58.5,55.824833,Low
4,3,202.11,67.37,197.2657,Low
292,1,142.4,142.4,139.40508,Low
28,3,1770.56,590.1866666666666,1757.461,High
5,16,6701.0,418.8125,6653.871,Top
60,5,1898.01,379.602,1900.3326,High
5,13,6399.83,492.2946153846154,6417.1313,Top
572,1,135.6,135.6,133.9553,Low
428,1,266.4,266.4,263.54352,Low
213,1,67.95,67.95,63.286198,Low
560,1,93.8,93.8,85.634415,Low
55,19,7649.02,402.58000000000004,7652.4653,Top
60,7,2121.93,303.1328571428571,2144.9712,High
1,18,2391.52,132.86222222222221,2409.4453,Top
396,2,707.79,353.895,709.87787,Mid
389,8,2113.16,264.145,2120.2664,High
144,3,1732.47,577.49,1732.7794,High
33,21,6442.12,306.76761904761906,6471.7964,Top
647,1,285.6,285.6,282.16937,Low
126,6,1880.51,313.41833333333335,1900.9634,High
29,13,2899.11,223.00846153846155,2887.4224,Top
382,1,195.0,195.0,192.3241,Low
114,1,156.75,156.75,160.37086,Low
102,6,2157.73,359.62166666666667,2171.6375,High
6,11,4109.77,373.6154545454546,4140.103,Top
66,9,3756.09,417.34333333333336,3752.774,Top
87,11,2651.14,241.01272727272726,2676.0361,Top
306,1,1063.0,1063.0,1066.3916,High
38,3,1426.19,475.3966666666667,1416.3652,High
357,4,770.37,192.5925,776.16187,Mid
87,8,2399.33,299.91625,2422.4875,Top
14,22,10995.65,499.80227272727274,10939.373,Top
17,2,490.22,245.11,492.57928,Mid
383,1,604.2,604.2,605.2525,Mid
20,2,1039.9,519.95,1052.5385,High
6,7,1260.91,180.13000000000002,1270.0615,High
94,4,1639.17,409.7925,1611.055,High
52,6,2469.37,411.56166666666667,2470.863,Top
12,18,9889.51,549.4172222222222,9813.275,Top
213,3,916.6099999999999,305.53666666666663,917.90625,High
13,1,322.08,322.08,320.13608,Low
430,3,661.39,220.46333333333334,670.16486,Mid
19,17,11727.94,689.8788235294118,11636.523,Top
45,4,1263.52,315.88,1270.0758,High
2,5,1244.83,248.96599999999998,1258.762,High
399,1,516.28,516.28,512.6175,Mid
507,3,1220.9,406.9666666666667,1210.0521,High
298,4,2614.2,653.55,2630.2437,Top
5,6,2255.51,375.91833333333335,2266.386,High
461,1,289.6,289.6,279.56622,Low
17,6,1372.8,228.79999999999998,1364.2213,High
497,1,90.42,90.42,85.634415,Low
94,2,271.70000000000005,135.85000000000002,270.52567,Low
361,5,958.84,191.768,957.78094,High
301,1,131.9,131.9,132.36276,Low
315,5,9443.04,1888.6080000000002,9437.256,Top
3,13,6638.7300000000005,510.6715384615385,6631.7695,Top
38,10,4305.99,430.599,4257.408,Top
200,7,5367.0199999999995,766.7171428571428,5321.458,Top
49,5,2386.47,477.294,2416.3013,Top
451,1,132.04,132.04,132.36276,Low
451,1,221.65,221.65,223.48628,Low
24,4,1044.22,261.055,1051.7504,High
14,6,1711.73,285.28833333333336,1714.2947,High
4,2,375.35,187.675,380.12195,Mid
14,8,2482.8,310.35,2480.9226,Top
176,7,1128.44,161.2057142857143,1139.139,High
55,12,3308.77,275.73083333333335,3314.0056,Top
6,4,665.59,166.3975,667.1896,Mid
185,1,119.93,119.93,110.3009,Low
371,5,977.3,195.45999999999998,967.7749,High
427,4,628.21,157.0525,630.7537,Mid
17,8,2679.44,334.93,2676.0044,Top
306,1,113.64,113.64,110.3009,Low
376,1,237.42,237.42,235.358,Low
150,2,5375.741,2687.8705,5395.291,Top
105,9,1093.5,121.5,1088.4286,High
143,13,6713.5,516.4230769230769,6699.7427,Top
61,12,2270.01,189.16750000000002,2273.8357,Top
93,4,786.5699999999999,196.64249999999998,788.1127,Mid
563,2,111.0,55.5,108.63731,Low
242,11,3946.03,358.73,3923.9102,Top
24,13,4646.9,357.45384615384614,4626.688,Top
13,12,2220.9900000000002,185.0825,2209.932,High
729,1,204.24,204.24,197.8298,Low
411,4,2112.21,528.0525,2112.5413,High
7,3,712.04,237.34666666666666,712.7681,Mid
586,2,400.95,200.475,402.16772,Mid
99,9,2228.22,247.57999999999998,2213.709,High
69,2,234.34000000000003,117.17000000000002,235.83511,Low
41,2,1278.08,639.04,1278.9287,High
67,4,1151.15,287.7875,1144.3073,High
252,1,215.7,215.7,219.18817,Low
15,7,1969.6,281.37142857142857,1971.0875,High
377,4,1276.66,319.165,1280.71,High
249,4,1299.11,324.7775,1298.5461,High
6,4,1299.52,324.88,1300.385,High
160,5,2311.4900000000002,462.29800000000006,2312.6697,Top
14,12,4357.91,363.15916666666664,4365.398,Top
277,2,257.1,128.55,257.2685,Low
45,4,1070.98,267.745,1074.155,High
34,1,165.75,165.75,164.1744,Low
507,2,175.5,87.75,177.22177,Low
22,7,1453.61,207.6585714285714,1482.0656,High
63,1,1064.28,1064.28,1065.3926,High
202,4,1574.93,393.7325,1567.9502,High
401,2,1273.47,636.735,1277.5315,High
170,2,468.13,234.065,461.00876,Mid
425,7,1921.91,274.55857142857144,1908.5908,High
2,10,5130.15,513.015,5137.6904,Top
21,3,401.46,133.82,403.79538,Mid
46,3,174.8,58.26666666666667,176.41173,Low
307,7,2668.23,381.17571428571426,2676.742,Top
304,2,697.0600000000001,348.53000000000003,705.7958,Mid
38,10,3911.27,391.127,3910.5344,Top
22,7,2138.9700000000003,305.56714285714287,2144.9712,High
83,3,356.85,118.95,357.39346,Mid
179,2,251.21,125.605,247.39029,Low
15,11,2470.67,224.60636363636365,2468.1711,Top
2,5,3205.51,641.1020000000001,3210.0164,Top
42,4,673.26,168.315,676.149,Mid
12,19,12001.84,631.6757894736842,12054.283,Top
13,7,3290.67,470.0957142857143,3311.5686,Top
19,11,3284.43,298.58454545454543,3309.6526,Top
17,5,874.94,174.988,858.2991,Mid
529,1,110.95,110.95,109.81624,Low
371,3,1007.28,335.76,1018.62006,High
6,5,1314.81,262.962,1314.923,High
183,7,1223.47,174.78142857142856,1211.7341,High
96,6,788.01,131.335,789.67725,Mid
56,9,4598.9800000000005,510.99777777777786,4626.364,Top
13,12,3749.2599999999998,312.43833333333333,3739.874,Top
511,1,163.92,163.92,163.20271,Low
28,2,330.45,165.225,327.29877,Low
59,1,174.37,174.37,178.27475,Low
679,2,206.09,103.045,198.38628,Low
286,1,165.0,165.0,163.6874,Low
486,1,199.45000000000002,199.45000000000002,195.72961,Low
19,8,1758.6200000000001,219.82750000000001,1758.7529,High
104,1,241.09,241.09,239.18854,Low
27,13,2933.71,225.67000000000002,2892.8457,Top
15,17,8240.64,484.74352941176465,8287.941,Top
384,1,262.4,262.4,262.2389,Low
4,121,27430.96,226.70214876033057,27431.986,Top
32,1,364.21999999999997,364.21999999999997,358.68912,Mid
55,3,620.04,206.67999999999998,620.83154,Mid
21,16,6197.4,387.3375,6239.0664,Top
475,1,376.34,376.34,376.08273,Mid
232,11,3859.1800000000003,350.8345454545455,3899.863,Top
20,11,3466.37,315.12454545454545,3469.923,Top
13,25,6140.29,245.6116,6050.435,Top
55,9,6030.7300000000005,670.0811111111111,6014.199,Top
255,1,171.8,171.8,163.6874,Low
53,2,641.4,320.7,636.1456,Mid
60,5,1370.8400000000001,274.168,1364.4437,High
11,2,537.48,268.74,536.2332,Mid
5,11,3795.34,345.0309090909091,3811.8525,Top
54,14,2499.68,178.54857142857142,2514.8267,Top
181,1,103.25,103.25,106.239265,Low
24,39,14906.77,382.22487179487183,14661.981,Top
19,3,2982.43,994.1433333333333,2998.6082,Top
669,1,349.25,349.25,350.49628,Mid
1,11,5197.9,472.5363636363636,5238.2324,Top
7,6,3528.04,588.0066666666667,3565.8865,Top
146,9,2627.49,291.9433333333333,2650.395,Top
306,4,916.5500000000001,229.13750000000002,919.06995,High
6,4,1353.31,338.3275,1358.0859,High
13,7,880.04,125.72,859.9405,Mid
147,3,511.28000000000003,170.42666666666668,511.64355,Mid
14,9,1841.54,204.61555555555555,1832.7432,High
5,4,2381.04,595.26,2339.1973,Top
52,6,2315.63,385.93833333333333,2315.441,Top
591,3,835.34,278.44666666666666,836.7176,Mid
80,1,788.38,788.38,789.603,Mid
650,3,655.5,218.5,668.9704,Mid
385,1,75.6,75.6,77.40403,Low
2,44,6114.03,138.95522727272726,6118.172,Top
71,3,1080.76,360.25333333333333,1081.0834,High
6,24,6406.08,266.92,6466.8315,Top
505,2,679.44,339.72,675.3614,Mid
430,2,2605.62,1302.81,2648.4338,Top
91,5,3859.2200000000003,771.844,3892.2185,Top
106,4,4092.0,1023.0,4112.292,Top
52,2,1530.3600000000001,765.1800000000001,1513.6859,High
430,1,919.7,919.7,931.7146,High
448,3,371.59,123.86333333333333,374.92572,Mid
276,3,613.75,204.58333333333334,616.5495,Mid
420,1,161.65,161.65,163.08243,Low
35,10,5480.13,548.013,5442.3584,Top
175,13,2621.42,201.64769230769232,2646.081,Top
728,1,143.70000000000002,143.70000000000002,138.9204,Low
483,1,460.71,460.71,455.30313,Mid
367,1,70.80000000000001,70.80000000000001,77.61275,Low
8,7,1374.25,196.32142857142858,1366.759,High
427,1,105.56,105.56,106.239265,Low
513,1,14.850000000000001,14.850000000000001,15.0671015,Low
12,2,433.8,216.9,429.82526,Mid
36,1,114.11,114.11,110.7879,Low
1,8,1781.03,222.62875,1765.5222,High
164,8,1747.91,218.48875,1734.9813,High
45,5,1143.27,228.654,1141.847,High
272,1,237.36,237.36,235.358,Low
14,9,1601.14,177.90444444444447,1593.6205,High
573,1,135.39,135.39,133.9553,Low
367,1,79.5,79.5,78.422775,Low
420,20,3006.62,150.331,3007.6152,Top
10,4,1447.14,361.785,1482.8801,High
30,3,570.46,190.15333333333334,564.1234,Mid
17,12,3712.0099999999998,309.33416666666665,3737.3125,Top
2,2,634.83,317.415,636.43695,Mid
15,8,2164.45,270.55625,2175.957,High
622,1,229.47,229.47,230.27974,Low
7,6,2201.54,366.92333333333335,2173.5938,High
39,2,384.04,192.02,386.68204,Mid
385,2,474.54,237.27,488.26062,Mid
301,2,865.1700000000001,432.58500000000004,852.03076,Mid
6,1,213.96,213.96,216.4257,Low
651,1,205.35999999999999,205.35999999999999,197.8298,Low
270,1,660.0,660.0,665.91895,Mid
629,1,143.85999999999999,143.85999999999999,138.9204,Low
369,4,937.16,234.29,931.8612,High
